FullForm	BaseForm
były	były
des.	des.
gmina	gmina
ser.	ser.
ojca	ojciec
tonę	tona
wiersz	wiersz
miasta	miasto
sobota	sobota
pozostałe	pozostały
tom	tom
nadwiślańskiej	nadwiślański
węzeł	węzeł
środa	środa
językiem	język
ta.	ta.
miejscowość	miejscowość
były	były
idę.	idę.
litr	litr
pan	pan
metrów	metr
dawnej	dawny
niedziela	niedziela
wieku przeprowadził	wiek przeprowadzić
wewnętrzny	wewnętrzny
dom.	dom.
środa	środa
miasto	miasto
sen.	sen.
ojca	ojciec
tysięcy	tysiąc
tak zwane kozy.	tak zwany kozy.
c.	c.
niedziela	niedziela
godzinę	godzina
wieku	wiek
von	von
dotyczący	dotyczyć
strona	strona
ojciec	ojciec
ojciec	ojciec
godzina	godzina
niedziela	niedziela
sos.	sos.
panu	pan
siostra profesor	siostra profesor
niedziela	niedziela
numer komórki	numer komórka
dwóch.	dwóch.
tonę	tona
tonę	tona
tonę	tona
około	około
metrów	metr
wieku	wiek
pages	page
wersji	wersja
strona	strona
strona	strona
rokiem	rok
niedziela	niedziela
punktów procentowych	punkt procentowy
wieku przed naszą erą	wiek przed naszą erą
lm.	lm.
pana	pan
w.	w.
n.	n.
pana	pan
ula.	ula.
daj.	daj.
pana	pan
węzeł	węzeł
tonę	tona
j.	j.
sobota	sobota
sobota	sobota
byłą	były
pani	pani
pani	pani
godzina	godzina
wieku	wiek
pan	pan
to jest	to jest
zda.	zda.
godzinie	godzina
koło	koło
wieku	wiek
godzinę	godzina
godzinę	godzina
wieku	wiek
godzina	godzina
ojciec	ojciec
strona	strona
ma. ksiądz	ma. ksiądz
litr	litr
koło	koło
sen.	sen.
niedziela	niedziela
bić.	bić.
niedziela	niedziela
łez.	łez.
inf.	inf.
dei.	dei.
oli.	oli.
godziny	godzina
siostry	siostra
pan	pan
sobota	sobota
ław.	ław.
pne.	pne.
kij.	kij.
zam.	zam.
metrów	metr
pana	pan
stronach	strona
strony	strona
sobota	sobota
kto.	kto.
pana	pan
niedziela	niedziela
godzinę	godzina
wad.	wad.
koło	koło
języka	język
byt.	byt.
syn	syn
sił.	sił.
zeszyt	zeszyt
stronie	strona
żar.	żar.
metra	metr
metrów	metr
kat. b.	kat. b.
metrów	metr
niedziela	niedziela
jam.	jam.
sobota	sobota
miejscu	miejsce
metry	metr
sów.	sów.
atramentowym	atramentowy
godzinę	godzina
ojciec	ojciec
set.	set.
siostra	siostra
godzina	godzina
panu	pan
wikary parafii	wikary parafia
al. świętego	al. święty
litr	litr
litr	litr
litr	litr
bug.	bug.
dziennie	dziennie
języku	język
ojciec	ojciec
ojcem	ojciec
wieku	wiek
strona	strona
dnia	dzień
roku około	rok około
dniach	dzień
przed naszą erą	przed naszą erą
przeciwko	przeciwko
świętego	święty
ady.	ady.
ale.	ale.
tonę	tona
pan	pan
roku generał	rok generał
strony	strona
byłego	były
była	były
nie.	nie.
językach	język
cz.	cz.
np.	np.
niedziela	niedziela
pismo	pismo
fotografia d.	fotografia d.
bal.	bal.
litr	litr
tez.	tez.
ojciec	ojciec
litra	litr
były	były
godziny	godzina
niedziela	niedziela
ojciec	ojciec
godzina	godzina
pan	pan
ojciec	ojciec
run.	run.
sekundy	sekunda
ja.	ja.
niedziela	niedziela
baryłkę	baryłka
sekundy	sekunda
dotyczącej ulicy	dotyczyć ulica
porannych	poranny
dawny	dawny
br. generał	br. generał
ojca	ojciec
pana	pan
milionów złotych	milion złoty
wydawnictwo	wydawnictwo
pana	pan
były	były
metry	metr
igi.	igi.
i.	i.
zło.	zło.
redaktorką	redaktor
a.	a.
ham.	ham.
dyw.	dyw.
sig.	sig.
byłego	były
panią	pani
strony	strona
metra	metr
strona	strona
pana	pan
pana	pan
habilitowany nauk chemicznych	habilitowany nauki chemiczne
godzinę	godzina
umk.pl.	umk.pl.
już.	już.
godzinach	godzina
państwa	państwo
rat.	rat.
sekundę	sekunda
pani	pani
sobota	sobota
syna	syn
kur.	kur.
piątek	piątek
np. jbl.	np. jbl.
tv.	tv.
reżyser	reżyser
masy ciała	masy ciała
ryc.	ryc.
byłego	były
ksiądz infułat	ksiądz infułat
w.	w.
most	most
środa	środa
ojcu	ojciec
powiat	powiat
ład.	ład.
ojca	ojciec
ojca	ojciec
gogle	gogle
godzinę	godzina
pan	pan
panem	pan
przystanek	przystanek
głosów	głos
pan	pan
środa	środa
ojciec	ojciec
wieku naszej ery	wiek nasza era
stopni celsjusza	stopień celsjusz
panią	pani
między innymi ipla.	między innymi ipla.
godzinę	godzina
niedziela	niedziela
miesiąca	miesiąc
sobota	sobota
byłego	były
gramów	gram
niedziela	niedziela
ojca	ojciec
były	były
godzina	godzina
wieku	wiek
paragraf	paragraf
numer telefonu komórkowego	numer telefon komórkowy
strona	strona
c.	c.
ojciec	ojciec
strona	strona
około	około
most	most
litr	litr
pan	pan
dogrywka	dogrywka
ojciec	ojciec
c.	c.
ojca	ojciec
niedziela	niedziela
metra	metr
serii	seria
sobota	sobota
lumenów	lumen
strona	strona
niedziela	niedziela
doo.	doo.
były minister	były minister
sobota	sobota
foj.	foj.
imienia komandora profesora doktora	imię komandor profesor doktor
niedziela	niedziela
matce	matka
