FullForm	BaseForm
gil.	gil.
wewnętrzny	wewnętrzny
sobota	sobota
metra	metr
age.	age.
godzina	godzina
byłego	były
ojciec	ojciec
f. sp.	f. sp.
metrów	metr
godzina	godzina
piątek telefon	piątek telefon
ojciec	ojciec
godzina	godzina
wir.	wir.
środa	środa
sobota	sobota
punktów procentowych	punkt procentowy
werset	werset
c.k.	c.k.
nic. zero.	nic. zero.
ojciec	ojciec
asysta	asysta
byłego	były
jeziora	jezioro
pani	pani
litr	litr
metrów	metr
językiem	język
województwie	województwo
gać.	gać.
ulica	ulica
niedziela	niedziela
metra	metr
imienia biskupa	imię biskup
prawa	prawo
pan	pan
pani	pani
pana	pan
wieku	wiek
bok.	bok.
kapitan	kapitan
bo.	bo.
sobota	sobota
pana	pan
sobota	sobota
punktu procentowego	punkt procentowy
godzina	godzina
log.	log.
miasto	miasto
ojca	ojciec
matka	matka
wieku	wiek
sobota	sobota
były	były
byli	były
cow.	cow.
strony	strona
miasta	miasto
pic.	pic.
miesiąc	miesiąc
wieczny	wieczny
niedziela	niedziela
dogrywka	dogrywka
pan	pan
wieku	wiek
ojciec	ojciec
a.	a.
koń.	koń.
metrów	metr
były	były
ojciec	ojciec
imienia	imię
godzinę	godzina
baryłkę	baryłka
byłego	były
były	były
ojca	ojciec
grze c.	gracz c.
sobota	sobota
waga	waga
łez.	łez.
firmą	firma
dziennie	dziennie
sekundy	sekunda
sobota	sobota
niedziela	niedziela
reżyseria	reżyseria
tonę	tona
tonę	tona
cdx.pl.	cdx.pl.
dawny	dawny
pan	pan
wewnętrzny	wewnętrzny
gen.	gen.
pani	pani
sobota	sobota
ojca	ojciec
roku	rok
pan	pan
imienia	imię
wyłączeniem	wyłączenie
byłego	były
przez	przez
ojciec	ojciec
arcybiskup	arcybiskup
c.	c.
sobota	sobota
miesiąca	miesiąc
baryłkę	baryłka
ma.	ma.
pana	pan
metrów	metr
godzina	godzina
baryłkę	baryłka
była	były
ryż.	ryż.
wieku przed naszą erą	wiek przed naszą erą
godzinę	godzina
paragraf	paragraf
tonów	tona
pum.	pum.
wieku	wiek
metra	metr
ojca	ojciec
d.	d.
byłych	były
d.	d.
godzinę	godzina
godzina	godzina
koło	koło
ojciec	ojciec
piętro	piętro
metrów	metr
punkt	punkt
ojciec	ojciec
ać.	ać.
godzinę	godzina
różnych	różny
b.	b.
ojca	ojciec
dziadka	dziadek
starszy asp.	starszy asp.
niedziela	niedziela
metra	metr
sobota	sobota
niedziela	niedziela
wam.	wam.
sobota	sobota
lee.	lee.
dań.	dań.
bp.	bp.
niedziela	niedziela
syna	syn
byłego	były
sam.	sam.
z.	z.
ojciec	ojciec
poziomu	poziom
ski.	ski.
can.	can.
kaprala pilota	kaprala pilot
metry	metr
rocznie	rocznie
niedziela	niedziela
sobota	sobota
godzinę	godzina
pana	pan
ojca	ojciec
tonę	tona
tonę	tona
werset	werset
pages	page
metra	metr
wewnętrzny	wewnętrzny
punktu	punkt
numer ewidencyjny	numer ewidencyjny
dziennie	dziennie
ulicy	ulica
tv.	tv.
ojciec	ojciec
sił.	sił.
cka.	cka.
reżyser	reżyser
panu	pan
tysięcy łosi.	tysiąc łosi.
sobota	sobota
środa	środa
byłych	były
kodeksu karnego	kodeks karny
c.	c.
lis.	lis.
pin.	pin.
wieku	wiek
godzina	godzina
godzina	godzina
roku	rok
błogosławiony	błogosławiony
niedziela	niedziela
sobota	sobota
ojciec	ojciec
ram.	ram.
dziennie	dziennie
syn	syn
byłego	były
metra	metr
były	były
panią	pani
zgody	zgoda
cz.	cz.
jeziorem	jezioro
strona	strona
tył.	tył.
pan	pan
siostrą	siostra
men.	men.
run.	run.
godzinę	godzina
byłej	były
kodeksu karnego	kodeks karny
imienia j.	imię j.
były	były
imienia	imię
panu	pan
godzinę	godzina
godzinę	godzina
siostrę	siostra
przez	przez
godzinę	godzina
wieku	wiek
pana	pan
x.	x.
księdza prałata	ksiądz prałat
meczów	mecz
jw.	jw.
dawnych	dawny
imienia	imię
niedziela	niedziela
miasteczku	miasteczek
karny	karny
sekundy	sekunda
pana	pan
ojciec	ojciec
nauk humanistycznych	nauka humanistyczny
metra	metr
litr	litr
wa.	wa.
byłe	były
kasy	kasa
lekarz stomatolog	lekarz stomatolog
we.	we.
b.	b.
cum.	cum.
gaz.	gaz.
metrów	metr
metry	metr
v. liga.	v. liga.
lol.	lol.
metrów nad poziomem morza	metr nad poziomem morza
dawny	dawny
byłego	były
godzinę	godzina
tysięcy kilometrów	tysiąc kilometr
kum.	kum.
werset	werset
świętą annę.	święty annę.
sobota	sobota
godzinę	godzina
niedziela	niedziela
n.	n.
metra	metr
metra	metr
sobota	sobota
rotmistrza	rotmistrz
pana	pan
godzinę	godzina
tysięcy kilometrów	tysiąc kilometr
pan	pan
sobota	sobota
pani	pani
ojca	ojciec
niedziela	niedziela
załącznika	załącznik
sęp.	sęp.
godzinę	godzina
godzinę	godzina
ojca	ojciec
wieku	wiek
bardzo wcześnie rano	bardzo wcześnie rano
porównaj	porównać
doktora	doktor
siostra	siostra
świętego	święty
część	część
byłych	były
środa	środa
godzina	godzina
niedziela	niedziela
wieku	wiek
język	język
godzina	godzina
lat.	lat.
sekundę	sekunda
karny	karny
dawny	dawny
koło	koło
byłego	były
wieku	wiek
kodeksu karnego	kodeks karny
sobota	sobota
ahr.	ahr.
byłego	były
niedziela	niedziela
byłemu	były
niedziela	niedziela
niedziela	niedziela
metrów	metr
wieku	wiek
jeziora	jezioro
pana	pan
godzinę	godzina
tonę	tona
litra	litr
niedziela	niedziela
mus.	mus.
ojciec	ojciec
pot.	pot.
niedziela	niedziela
dur.	dur.
pan	pan
syna	syn
ojca	ojciec
ojca	ojciec
pił.	pił.
ojca	ojciec
sobota	sobota
w.	w.
byłych	były
rok	rok
godziny	godzina
ojciec	ojciec
ojca	ojciec
ojciec	ojciec
zła.	zła.
en.	en.
ojcu	ojciec
tysiąc kilogramów	tysiąc kilogram
rozdział	rozdział
wieku	wiek
metra	metr
metra	metr
sto.	sto.
wg.	wg.
strona	strona
niedziela	niedziela
ulica	ulica
niedziela	niedziela
niedziela	niedziela
gigahercza	gigahercza
niedziela	niedziela
paragraf	paragraf
godzinę	godzina
ojciec	ojciec
metrów	metr
pani	pani
niedziela	niedziela
odcinek	odcinek
środa	środa
środa	środa
wędkarstwo	wędkarstwo
tub.	tub.
ą.	ą.
byłego	były
gramów	gram
były	były
was.	was.
dziennie	dziennie
dziennie	dziennie
były	były
ojca	ojciec
godzina	godzina
godzina	godzina
bieżącego	bieżący
ojciec	ojciec
metrów	metr
powiat	powiat
ana.	ana.
pana	pan
godzinę	godzina
godzinę	godzina
punkt	punkt
ojca	ojciec
sekundy	sekunda
ego.	ego.
ojca	ojciec
to jest około	to jest około
ryu.	ryu.
men.gov.pl.	men.gov.pl.
pan	pan
wieku	wiek
sobota	sobota
pana	pan
metrów	metr
godzina	godzina
stronie	strona
ksiądz doktor	ksiądz doktor
z.	z.
wieku	wiek
sekundę	sekunda
pół.	pół.
metra	metr
niedziela	niedziela
metry	metr
siostry	siostra
rei.	rei.
rondo	rondo
zewnętrznych	zewnętrzny
ojca	ojciec
niedziela	niedziela
panu	pan
imienia świętej	imię święty
to jest	to jest
była	były
panu	pan
n.	n.
punktu	punkt
metra	metr
rei.	rei.
metra	metr
wieku	wiek
siostra	siostra
lał.	lał.
f.	f.
usa. między innymi	usa. między innymi
sobota	sobota
mojego	mojego
goi.	goi.
mac.	mac.
ubiegłego roku	ubiegły rok
niedziela	niedziela
raz.	raz.
tonę	tona
ojciec	ojciec
dziennie	dziennie
dziennie	dziennie
z. o.o.	z. o.o.
panią	pani
dni. t.	dni. t.
godzina	godzina
miasto	miasto
sos.	sos.
niedziela	niedziela
ceł.	ceł.
bzu.	bzu.
w drugiej połowie	w drugiej połowie
how.	how.
godzinę	godzina
ojciec	ojciec
ojciec	ojciec
godzinę	godzina
strona	strona
strona	strona
sam.	sam.
godzina	godzina
byłym	były
niedziela	niedziela
metrów	metr
byłego	były
for.	for.
spa.	spa.
habilitowany inżynier	habilitowany inżynier
rad.	rad.
boa.	boa.
ojciec	ojciec
ue. nie.	ue. nie.
były	były
sobota	sobota
sobota	sobota
owe.	owe.
imienia f.	imię f.
godzinę	godzina
roku między innymi	rok między innymi
sobota	sobota
ojca	ojciec
chu.	chu.
ojca	ojciec
niedziela	niedziela
